,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
7055,2089,1993,1,5,1260.0,135.0,0,63,16,4556,1980,4651
7056,4474,1996,1,6,497.0,113.0,7,23,20,1918,547,651
7057,7450,2003,1,7,331.0,114.0,6,63,16,1322,3637,161
7058,5260,1992,1,6,9615.0,96.0,7,63,16,3203,910,4535
7059,7533,1984,1,7,9274.0,81.0,4,56,54,729,2990,3659
7060,114,1987,1,8,9380.0,110.0,0,27,7,2805,3592,4385
7061,152,1997,1,7,166.0,80.0,6,63,16,2792,2609,3207
7062,1106,1998,1,4,424.0,113.0,0,63,16,4248,3022,3691
7063,3386,1994,1,6,1199.0,95.0,7,30,26,293,3136,267
7064,3170,2003,7,8,186.0,90.0,6,63,16,2347,3445,3507
7065,172,1998,1,6,8075.0,116.0,0,63,16,994,3417,4135
7066,990,1996,1,7,5552.0,91.0,4,37,16,2374,3865,4707
7067,5901,1957,1,5,1517.0,86.0,0,63,16,2291,2800,3844
7068,2387,2002,4,6,24.0,102.0,18,63,16,4678,2862,3507
7069,963,1959,4,7,8570.0,83.0,26,43,41,2874,2862,982
7070,5404,1996,1,6,188815.0,29.0,2,63,16,3220,1843,2833
7071,1652,1982,1,5,1291.0,84.0,13,10,16,4109,3291,1998
7072,2789,1993,4,9,12130.0,102.0,5,63,16,3847,2862,3600
7073,7313,1983,1,6,9668.0,101.0,0,63,16,1612,3776,2242
7074,6300,2001,1,7,263.0,102.0,4,64,54,1741,2353,2887
7075,1745,2005,7,3,402.0,121.0,13,63,16,2528,1975,2557
7076,6701,2000,1,7,60872.0,105.0,4,63,16,2591,1511,4819
7077,809,1989,1,7,124635.0,93.0,1,63,16,2591,3632,740
7078,6968,1972,2,8,277.0,95.0,5,62,16,1878,2862,2378
7079,4564,2000,1,7,27651.0,107.0,3,63,16,1322,1059,4493
7080,6359,1991,1,7,97220.0,140.0,0,63,16,672,3902,4309
7081,5984,2002,1,8,132989.0,98.0,0,62,16,882,2205,180
7082,1589,1995,7,5,5194.0,124.0,0,63,16,2744,420,3991
7083,2750,1987,1,5,400.0,97.0,4,62,16,1966,693,805
7084,7758,1991,1,4,3660.0,81.0,7,63,16,3445,3451,3030
7085,1630,2002,7,4,589.0,102.0,13,63,16,47,899,1031
7086,3823,1996,1,6,21404.0,115.0,0,63,16,2110,3253,2779
7087,5123,1966,1,8,18900.0,90.0,20,63,16,1533,1899,2869
7088,6378,1999,3,5,664.0,97.0,0,10,16,3406,1361,875
7089,4341,2001,1,6,30273.0,99.23142635257572,4,63,16,3103,1438,4403
7090,4378,2001,1,6,17192.0,84.0,4,63,16,1510,427,2410
7091,3580,2002,1,7,951.0,65.0,7,63,16,3026,3398,3513
7092,5068,1998,1,8,14385.0,99.0,0,30,26,1929,3148,321
7093,3665,2004,7,3,335.0,99.0,13,63,16,1073,3897,4746
7094,2723,1997,1,7,215596.0,87.0,2,63,16,4494,3392,4098
7095,7711,1942,1,8,14926.0,45.0,3,63,16,1997,2639,3973
7096,1021,1971,3,8,7606.0,109.0,3,63,16,1996,506,4895
7097,4572,1999,1,6,162.0,99.23142635257572,6,63,16,2472,633,1355
7098,2710,1976,2,7,3491.0,111.0,5,63,16,1640,2862,4821
7099,5749,1958,1,7,12736.0,54.0,0,63,16,2641,2800,2638
7100,3364,1969,1,5,50.0,83.0,7,63,16,760,2834,3507
7101,4721,2003,3,6,190.0,89.0,2,37,33,412,3884,5017
7102,4716,2001,7,8,395.0,180.0,6,63,16,3469,1837,3507
7103,6794,1987,3,8,3853.0,103.78849144634526,1,62,16,2168,3026,342
7104,3044,1985,1,6,9415.0,75.0,0,63,16,907,2034,1973
7105,6748,1982,3,8,4551.0,132.0,0,62,16,332,711,4894
7106,4854,2003,1,6,869.0,106.0,4,63,16,521,738,923
7107,7619,1997,1,7,16649.0,35.0,3,62,16,4357,448,2505
7108,4115,2002,7,6,59.0,89.0,6,32,16,4268,275,2034
7109,3956,1981,1,5,5108.0,100.0,4,63,16,819,2168,2643
7110,3777,1984,1,7,2452.0,91.0,7,63,16,3398,197,1671
7111,6387,2005,1,6,5535.0,127.0,4,62,16,3022,3651,2145
7112,4319,1954,1,8,148329.0,55.0,5,63,16,3049,1091,590
7113,4527,1998,1,6,2161.0,137.0,5,23,20,756,2847,1952
7114,327,2001,3,8,623.0,98.0,8,10,41,1320,2835,3507
7115,314,2004,1,7,9949.0,121.0,7,30,26,128,32,4337
7116,1569,1984,1,7,1235.0,102.0,7,23,20,3263,3193,3894
7117,5173,2001,1,7,36079.0,104.0,7,56,54,3632,2074,2513
7118,2669,2002,3,6,314.0,102.0,4,10,16,704,924,607
7119,2367,2003,1,8,16536.0,88.0,0,30,26,111,3117,3783
7120,1490,1949,1,8,8110.0,131.0,5,63,16,693,3339,920
7121,2207,2001,1,5,288.0,95.0,4,63,16,2172,2180,2667
7122,6323,1984,1,7,208183.0,99.23142635257572,0,63,16,3772,1900,4019
7123,2751,2002,1,5,455.0,105.0,4,63,16,1531,145,4801
7124,3811,2002,3,6,395.0,98.0,3,63,16,4840,2293,3517
7125,1045,1997,1,7,655.0,110.0,4,63,16,2945,3950,4802
7126,1477,2005,7,8,136.0,101.0,14,63,16,1681,2539,3507
7127,5715,1983,1,7,5985.0,50.0,7,63,16,2052,2395,631
7128,7784,1981,1,7,1172.0,172.0,7,63,16,1055,2388,2934
7129,5665,1989,1,6,101026.0,50.0,0,63,16,4449,197,3834
7130,273,1990,1,6,2327.0,176.0,7,63,16,3900,3467,4218
7131,1659,1979,1,6,167.0,120.0,0,59,39,1273,598,2735
7132,165,1983,2,8,86.0,98.0,7,62,16,339,2862,1107
7133,5763,1926,1,8,5878.0,46.0,2,24,41,3476,2366,2905
7134,693,2003,2,9,71786.0,88.0,0,63,16,1352,2862,1605
7135,3628,1996,1,5,1353.0,93.0,4,63,16,2727,2019,1489
7136,3307,1989,3,5,381.0,108.0,7,63,16,4820,1765,614
7137,1152,1984,1,5,15608.0,60.0,0,27,16,694,1426,562
7138,6987,1984,1,4,1922.0,98.0,1,63,16,1111,1872,2283
7139,7467,2003,7,7,37.0,11.0,0,63,16,4369,2194,3507
7140,4418,1978,1,6,4932.0,105.0,7,63,16,4449,3736,4553
7141,7526,2001,1,7,56286.0,90.0,4,63,16,2060,917,3284
7142,3312,2002,1,5,1200.0,83.0,4,63,16,210,3939,4792
7143,7366,2001,1,3,258.0,137.0,13,63,16,4121,1780,2172
7144,3036,1999,3,7,3521.0,88.0,3,63,16,1761,2522,1221
7145,7682,2002,3,7,42.0,90.0,6,63,16,983,2862,3507
7146,4475,2004,1,6,1367.0,110.0,7,63,16,3057,2571,3158
7147,5373,2001,1,6,25566.0,128.0,4,63,16,390,3894,2802
7148,7520,1997,1,7,7300.0,112.0,7,62,16,4354,2713,3267
7149,2108,2004,1,4,463.0,99.23142635257572,0,56,16,3900,492,1192
7150,2617,2004,4,6,29.0,98.0,2,37,33,2535,2862,3384
7151,6479,1955,1,7,10297.0,99.23142635257572,26,63,16,2028,240,3748
7152,189,1961,1,8,7895.0,135.0,7,63,16,4280,791,2904
7153,5853,1962,4,7,8806.0,67.0,4,43,41,688,2862,3622
7154,713,2005,1,6,11104.0,102.0,4,63,16,310,4002,2589
7155,3862,2002,1,5,2161.0,93.0,4,30,26,4710,3470,4223
7156,6522,1988,1,7,1799.0,107.0,4,63,16,2601,93,122
7157,1677,1982,1,7,12899.0,161.0,4,63,16,3198,3575,1866
7158,2273,1988,1,8,90.0,104.0,6,62,16,1526,865,3507
7159,2132,1940,1,8,91810.0,84.0,2,63,16,1181,1628,2243
7160,7049,1998,1,8,10547.0,130.0,4,21,50,1310,3603,4398
7161,3315,1996,1,6,3730.0,112.0,7,10,16,3356,2398,276
7162,3310,1950,1,7,1944.0,129.0,5,63,16,1997,1354,1719
7163,7517,2004,7,9,120.0,99.99547920433996,6,63,16,1615,4114,3507
7164,5248,2004,3,6,2426.0,91.0,7,63,16,181,3873,3901
7165,6258,1977,3,7,13389.0,88.0,2,63,16,3526,2058,1919
7166,5079,1989,1,7,85927.0,96.0,4,63,16,2308,516,602
7167,759,1987,1,6,5217.0,101.0,0,63,16,2035,1896,2775
7168,5072,2003,1,7,8056.0,87.0,4,54,35,4254,2006,2432
7169,6625,1966,1,7,4743.0,79.0,13,62,16,266,1902,3678
7170,1909,1989,1,7,35648.0,65.0,5,63,16,3103,1402,1986
7171,3600,2001,1,5,295.0,155.0,7,63,16,1973,1624,1958
7172,5307,1998,1,7,4914.0,600.0,4,23,20,4929,1208,1461
7173,380,1998,3,7,2028.0,103.78849144634526,7,63,16,2762,2618,4862
7174,7647,2003,1,6,3072.0,30.0,13,54,35,4313,1619,4388
7175,4304,1998,4,6,201.0,102.68015414258188,2,37,16,1783,2862,1779
7176,1982,2000,1,7,1470.0,136.0,7,56,8,4002,61,315
7177,3867,1985,1,5,891.0,95.0,7,4,16,2258,2674,2163
7178,28,2004,1,6,176995.0,117.0,4,63,16,2151,1270,2462
7179,5845,1991,3,8,111.0,96.0,3,62,16,2322,154,4358
7180,2043,1986,1,4,1023.0,152.0,13,37,33,4090,8,19
7181,6608,2002,7,8,29.0,80.0,6,4,16,1259,3999,4869
7182,1282,1995,1,5,123.0,45.0,7,10,16,4865,4070,3791
7183,1866,1997,3,6,2240.0,90.0,2,37,33,3086,2904,3445
7184,1445,1978,1,6,3022.0,138.0,1,63,16,3025,2583,1692
7185,5253,2004,3,7,2588.0,117.0,5,62,16,4062,3580,193
7186,377,2005,1,2,45019.0,76.0,0,10,16,867,3935,1279
7187,2197,1997,1,7,4310.0,119.0,7,62,16,4318,4041,4930
7188,2199,2002,2,5,2827.0,92.0,13,63,16,2972,2862,3741
7189,3242,2003,1,6,601.0,80.0,4,24,16,3778,3707,3466
7190,6591,1970,4,6,3722.0,102.0,4,43,41,4262,2862,428
7191,6924,1998,0,7,713.0,60.0,4,63,16,2653,2203,2254
7192,3069,1999,1,7,140.0,101.0,6,63,16,2834,1512,4645
7193,7179,1995,1,6,10451.0,60.0,1,63,16,2405,3029,3099
7194,6215,1973,0,8,112.0,58.0,5,63,16,1651,1306,311
7195,4245,2000,4,6,178.0,102.68015414258188,4,63,16,2324,2862,506
7196,5363,1991,4,7,70.0,96.0,2,37,33,3582,2862,4993
7197,5450,1973,1,5,3500.0,105.0,13,63,16,4408,335,1693
7198,1669,1992,0,8,1560.0,93.0,5,62,16,1148,3646,4919
7199,535,1994,1,7,14456.0,158.0,0,27,39,645,2103,2909
7200,4628,2003,1,4,311.0,77.0,0,63,16,3836,297,379
7201,300,1986,0,8,50.0,108.0,5,43,41,4766,3577,4559
7202,2950,1998,1,6,1184.0,673.0,0,63,16,4219,4113,5032
7203,5265,1977,1,6,5206.0,93.0,13,63,16,3656,2169,2330
7205,4279,2001,1,6,20891.0,90.0,7,63,16,3154,3826,4937
7206,274,1999,7,3,532.0,94.0,1,63,16,1040,1217,4471
7207,6564,1999,1,7,173881.0,30.0,16,23,16,2381,3390,350
7208,3349,1993,1,6,3446.0,78.0,0,27,7,2204,1822,2909
7209,4358,2001,1,5,217.0,119.0,7,63,16,614,1910,4925
7210,7263,1960,1,8,3918.0,25.0,7,62,16,153,3407,2002
7211,6675,1970,1,7,4384.0,117.0,7,62,16,1239,2350,1213
7212,1352,1994,1,7,94673.0,111.0,0,63,16,1778,3098,4705
7214,1168,1996,1,7,3180.0,99.23142635257572,7,62,16,3933,2162,3631
7215,3804,1976,7,6,24.0,103.0,14,63,16,3070,576,3507
7216,3239,1995,1,7,13734.0,114.0,0,30,26,3767,3145,4184
7217,697,2003,3,4,2141.0,102.0,0,63,16,1126,1041,3215
7218,6262,2001,1,7,253.0,79.0,7,34,16,3523,1085,1275
7219,2715,2005,7,8,130.0,75.0,4,63,16,1811,2647,1757
7220,6979,1999,3,6,82.0,92.0,5,62,16,2372,3710,3585
7221,7780,1980,1,5,5271.0,89.0,13,35,32,1883,2464,1398
7222,2149,1991,1,6,72158.0,107.0,4,63,16,4383,583,1426
7223,788,1988,3,7,202.0,107.0,8,37,16,741,1986,2409
7224,969,2003,3,5,277.0,91.0,7,63,16,4822,1443,4539
7225,2569,1984,1,6,19588.0,129.0,1,62,16,3774,1522,1238
7226,3608,1998,1,4,372.0,106.0,16,63,16,2676,2068,1010
7227,6688,2003,1,3,3878.0,138.0,6,63,16,469,3248,537
7228,6820,2005,7,9,47.0,89.0,21,43,41,203,3461,3507
7229,3518,1999,1,7,6672.0,107.0,4,63,16,98,308,398
7230,5259,1996,1,8,52846.0,94.0,3,4,16,1625,3500,2027
7231,226,1971,1,8,5874.0,123.0,0,59,39,1492,2222,2707
7232,794,2000,1,7,4350.0,84.0,4,63,16,387,3807,4640
7233,928,1972,1,6,1319.0,88.0,5,23,16,3850,1076,1326
7234,4824,2000,1,7,20459.0,122.0,4,63,16,1117,407,505
7235,5827,1998,1,8,86.0,25.0,14,63,16,4529,2862,3507
7236,4287,1996,1,5,547.0,85.0,1,63,16,3868,3449,670
7237,7372,1974,1,6,3503.0,90.0,13,62,16,2986,2046,1114
7238,3288,2003,7,7,888.0,93.0,2,63,16,902,611,3080
7239,1183,1990,1,9,169.0,50.0,14,63,32,2442,452,3507
7240,6646,1957,1,6,2709.0,271.0,0,63,16,745,3609,1247
7241,2943,1972,1,7,6376.0,75.0,7,62,16,4439,3279,3965
7242,6241,1999,1,5,73611.0,90.0,9,63,16,2816,1671,1041
7243,4041,1987,1,4,1535.0,95.0,4,63,16,1786,3847,2767
7244,4712,1987,1,8,32888.0,87.0,4,63,16,3307,4058,4958
7245,3826,2005,1,7,2098.0,95.0,6,62,16,1802,2162,3507
7246,7443,1964,1,6,7412.0,60.0,4,63,16,1393,1315,4193
7247,1308,1994,1,8,71414.0,99.0,4,27,7,645,2103,2555
7248,3556,1974,4,8,20775.0,76.0,7,43,41,3168,2862,482
7249,3206,2001,1,7,1431.0,120.0,4,62,16,4698,1852,2255
7250,681,1966,1,6,30911.0,94.0,1,63,16,88,2327,2899
7251,5797,1991,1,5,267.0,101.0,5,63,16,4854,4050,2457
7252,1707,1993,1,7,165860.0,107.0,0,63,16,4449,2445,3707
7253,7772,1998,1,7,14268.0,99.23142635257572,4,63,16,521,1623,1963
7254,6517,1962,1,8,18065.0,200.0,3,63,16,316,271,4910
7255,6906,1957,1,7,7570.0,80.0,7,63,16,2254,2882,3525
7256,690,1949,1,8,6980.0,99.23142635257572,0,63,16,4734,4022,4028
7257,7738,1990,0,8,138.0,102.0,6,62,16,579,147,192
7258,2325,2003,3,4,462.0,88.0,7,63,16,4504,2807,4257
7259,4928,1988,1,6,1023.0,97.0,7,56,16,1859,1350,1616
7260,7795,1931,1,8,4333.0,100.0,4,23,20,1807,3175,3861
7261,5186,2003,1,6,12485.0,106.0,5,63,16,2275,764,902
7262,4262,1991,1,5,23598.0,92.0,4,63,16,819,769,3672
7263,6999,1986,1,6,2069.0,123.0,24,62,16,3198,3585,2502
7264,1317,1964,1,6,2574.0,99.23142635257572,7,63,16,2377,1467,413
7265,6257,1983,4,7,1482.0,112.0,7,10,16,3541,2862,2866
7266,5410,1986,1,6,14679.0,107.0,1,63,16,2548,1450,831
7267,5176,2003,7,6,518.0,99.99547920433996,6,63,16,607,2188,2678
7268,7478,1996,1,8,28125.0,99.23142635257572,4,63,16,1177,662,773
7269,758,1984,1,4,5907.0,99.23142635257572,4,63,16,1307,4019,4000
7270,7508,1993,1,6,79800.0,99.23142635257572,4,63,16,3303,3644,3330
7271,3297,2003,1,6,4149.0,99.23142635257572,5,63,16,855,3708,697
7272,5757,2002,4,7,19337.0,102.68015414258188,2,63,16,1172,2862,2264
7273,1277,1998,0,8,522.0,98.2309468822171,8,10,16,1051,4033,471
7274,2542,2004,1,6,2264.0,99.23142635257572,7,23,20,1736,3337,4035
7275,4222,2000,1,5,670.0,99.23142635257572,5,10,16,1160,478,1891
7276,418,1982,1,6,10908.0,99.23142635257572,13,39,16,2021,766,4726
7277,1066,1947,1,8,9725.0,99.23142635257572,5,63,16,693,2059,3881
7278,6283,2004,1,7,926.0,99.23142635257572,6,63,16,3367,2840,2238
7279,827,1998,1,6,2415.0,99.23142635257572,4,27,7,2412,4047,3157
7280,1855,1993,4,7,10920.0,102.68015414258188,7,63,16,2059,2862,440
7281,605,2004,3,6,337.0,103.78849144634526,7,10,16,1036,3062,2391
7282,6825,2002,1,7,40360.0,99.23142635257572,4,23,20,4013,746,888
7284,7416,1958,1,8,381832.0,99.23142635257572,16,63,16,2028,139,141
7285,7220,2003,0,7,25.0,98.2309468822171,6,43,41,559,2898,1226
7286,5352,1993,1,4,1599.0,99.23142635257572,16,63,16,4396,4060,1531
7287,1221,1958,1,8,1568.0,99.23142635257572,4,30,26,393,3489,1621
7288,750,1991,1,8,327.0,99.23142635257572,4,62,16,473,958,423
7289,3180,2000,3,8,13.0,103.78849144634526,6,63,16,2407,879,3507
7290,3511,1989,1,6,19919.0,99.23142635257572,1,63,16,3681,1309,1058
7291,4307,1955,1,7,12083.0,99.23142635257572,4,63,16,1706,1221,4386
7292,190,1976,1,5,3712.0,99.23142635257572,7,23,20,799,547,651
7293,1345,1952,1,7,6131.0,99.23142635257572,7,63,16,430,1229,183
7294,7074,2001,1,7,1421.0,99.23142635257572,7,63,16,361,152,202
7295,6876,1960,1,8,69825.0,99.23142635257572,4,35,32,2954,1166,1404
7296,1411,1997,1,7,285268.0,99.23142635257572,0,63,16,953,3587,4268
7297,897,2005,1,4,663.0,99.23142635257572,0,53,16,2057,883,3596
7298,5166,1981,3,7,640.0,103.78849144634526,1,62,16,2322,3904,74
7299,7175,1980,1,7,5118.0,99.23142635257572,3,63,16,4384,4044,4655
7300,6278,2001,2,8,575.0,99.3671497584541,6,62,16,2305,2862,2291
7301,2725,1959,1,5,2068.0,99.23142635257572,1,35,32,4387,3110,3776
7302,2870,1946,1,7,4258.0,99.23142635257572,7,63,16,2248,1694,832
7303,1696,1990,1,5,1496.0,99.23142635257572,13,63,16,1992,1630,1971
7304,144,1965,1,6,2007.0,99.23142635257572,1,62,16,344,131,4407
7305,6332,1997,0,8,1615.0,98.2309468822171,5,62,16,2350,1759,305
7306,7198,1999,1,6,978.0,99.23142635257572,4,10,16,3932,1938,3738
7307,2020,2000,7,7,28.0,99.99547920433996,6,62,16,1406,2862,3507
7308,7136,2000,1,5,680.0,99.23142635257572,20,63,16,4755,3298,3986
7309,2275,2002,1,4,1380.0,99.23142635257572,4,63,16,1095,257,3089
7310,1425,1972,1,6,31414.0,99.23142635257572,0,63,16,3996,1574,3610
7311,5725,1962,1,7,9374.0,99.23142635257572,4,63,16,745,949,4408
7312,541,1976,1,7,47083.0,99.23142635257572,0,63,16,409,1875,2287
7313,865,1960,1,7,14577.0,99.23142635257572,13,35,32,431,2466,1326
7314,822,1977,1,4,712.0,99.23142635257572,7,63,16,4622,3872,4713
7315,5833,1997,1,6,9053.0,99.23142635257572,4,63,16,1521,2161,4694
7316,3008,1992,7,6,93.0,99.99547920433996,4,63,16,4482,2817,2655
7317,7531,1969,1,7,2337.0,99.23142635257572,5,63,16,1667,2300,4631
7318,2336,2004,1,4,768.0,99.23142635257572,4,63,16,3120,1444,2766
7319,4886,1997,1,6,12210.0,99.23142635257572,1,63,16,3714,3357,918
7320,1504,2000,1,8,260618.0,99.23142635257572,0,59,9,833,217,1834
7321,3032,2005,1,4,7425.0,99.23142635257572,0,63,16,4400,4121,4495
7322,5985,1954,1,7,5780.0,99.23142635257572,7,63,16,540,1314,832
7323,7155,1977,1,5,1172.0,99.23142635257572,0,27,39,1492,4003,2896
7324,6450,1991,1,8,13412.0,99.23142635257572,7,23,20,2488,2321,2847
7325,7708,1999,1,4,577.0,99.23142635257572,0,10,16,2880,3221,610
7326,5374,2004,3,8,12914.0,103.78849144634526,3,63,16,140,2031,3721
7327,7369,2002,1,4,7221.0,99.23142635257572,0,63,16,2387,3881,4726
7328,6941,1935,1,7,16872.0,99.23142635257572,6,24,22,91,2309,2831
7329,1184,1976,1,7,175474.0,99.23142635257572,13,63,16,4301,442,4437
7330,5311,1994,1,4,1313.0,99.23142635257572,4,10,16,1161,895,2054
7331,1438,1994,1,5,6665.0,99.23142635257572,4,63,16,819,2696,432
7332,1205,2002,1,7,51.0,99.23142635257572,6,63,16,767,2329,660
7333,4575,1992,1,8,83073.0,99.23142635257572,2,37,33,4277,1454,1730
7334,4777,2002,1,7,261926.0,99.23142635257572,5,24,16,339,437,4648
7335,1883,2002,4,7,65.0,102.68015414258188,2,37,33,599,2862,21
7336,2963,1974,1,6,284.0,99.23142635257572,6,57,16,4312,514,3804
7337,7259,1988,1,7,18943.0,99.23142635257572,3,63,16,2128,1184,335
7338,6160,1990,4,8,126418.0,102.68015414258188,4,63,16,4829,2862,259
7339,5107,1988,3,7,4172.0,103.78849144634526,2,63,16,1270,3166,2204
7340,7671,1978,1,6,204.0,99.23142635257572,7,54,35,1932,2213,3392
7341,4845,1995,0,7,154.0,98.2309468822171,6,63,16,3845,1458,1744
7342,7758,1991,1,4,3660.0,99.23142635257572,7,63,16,3445,3451,3030
7343,7631,1999,1,4,16612.0,99.23142635257572,0,63,16,1562,632,743
7344,6213,1996,1,6,10002.0,99.23142635257572,4,63,16,4128,3170,4741
7345,2932,1989,1,6,398.0,99.23142635257572,7,56,54,4757,3945,4797
7346,548,2001,1,7,110913.0,99.23142635257572,2,63,16,965,1268,4560
7347,256,1998,3,7,654.0,103.78849144634526,6,63,16,813,1267,1463
7348,4803,1994,1,6,17438.0,99.23142635257572,4,63,16,1062,2995,2186
7349,122,1967,1,6,6056.0,99.23142635257572,4,62,16,3049,566,674
7350,1534,2001,1,8,196.0,99.23142635257572,14,63,16,1008,1717,3507
7351,398,2004,0,8,19.0,98.2309468822171,6,43,41,3957,2482,1512
7352,5097,1969,4,8,32070.0,102.68015414258188,2,63,16,3449,2862,461
7353,4582,1993,1,6,4320.0,99.23142635257572,26,62,16,3004,2470,4551
7354,3886,1989,1,8,34.0,99.23142635257572,6,63,16,3974,3340,3286
7355,3004,1992,1,6,9785.0,99.23142635257572,0,63,16,320,1923,3293
7356,4387,1979,1,7,6544.0,99.23142635257572,5,63,16,3207,1996,689
7357,4850,1979,1,8,4919.0,99.23142635257572,6,63,16,3872,1729,3635
7358,1980,1998,4,7,153.0,102.68015414258188,2,37,16,641,2862,3507
7359,5750,1992,0,8,2112.0,98.2309468822171,5,62,16,1148,183,836
7360,966,1958,1,7,4863.0,99.23142635257572,7,62,16,1176,2907,344
7361,6658,1979,1,6,346.0,99.23142635257572,4,63,16,4573,2691,4670
7362,3508,1960,1,6,7029.0,99.23142635257572,4,63,16,2996,1296,3515
7363,4530,2001,1,6,214461.0,99.23142635257572,0,63,16,3043,3830,3768
7364,148,1999,1,6,290.0,99.23142635257572,5,63,16,927,1122,1342
7365,6195,1973,1,7,8777.0,99.23142635257572,0,62,16,2354,1355,538
7366,4423,1995,1,6,267.0,99.23142635257572,7,63,16,1572,1901,2314
7367,6867,1994,3,7,541.0,103.78849144634526,7,63,16,1484,3068,4400
7368,5537,2004,1,6,1865.0,99.23142635257572,4,4,16,3199,937,4196
7369,2277,1970,1,8,50.0,99.23142635257572,14,62,16,1540,366,3507
7370,6970,2000,7,8,1965.0,99.99547920433996,6,63,16,1889,3084,3507
7371,1148,1995,1,5,11989.0,99.23142635257572,13,63,16,738,353,3831
7372,2451,2003,1,7,913.0,99.23142635257572,4,35,32,4336,800,1888
7373,3293,1990,1,6,142198.0,99.23142635257572,0,63,16,372,1570,3398
7374,1192,1998,7,5,6855.0,99.99547920433996,2,63,16,761,3513,2527
7375,6774,1955,1,7,1457.0,99.23142635257572,3,63,16,568,2607,3203
7376,6269,2002,1,8,127979.0,99.23142635257572,7,63,16,3450,3624,3232
7378,538,1987,1,5,3191.0,99.23142635257572,0,63,16,779,3051,3919
7379,5795,1996,1,6,34278.0,99.23142635257572,16,63,16,796,915,1053
7380,7544,2001,1,6,15622.0,99.23142635257572,4,63,16,3060,3454,1159
7381,1790,1987,1,5,2193.0,99.23142635257572,4,63,16,3035,2701,3064
7382,2484,1987,4,6,58.0,102.68015414258188,7,57,55,1804,2862,1383
7383,1531,1995,1,7,4942.0,99.23142635257572,5,65,63,2766,221,277
7384,5772,2002,0,9,731.0,98.2309468822171,2,43,41,4621,3633,4432
7385,2741,2005,1,6,83453.0,99.23142635257572,7,24,16,3939,1942,324
7386,7407,2001,7,4,1084.0,99.99547920433996,0,63,16,4682,1217,909
7387,563,2002,1,7,13640.0,99.23142635257572,3,63,16,1724,2973,3999
7388,2516,2003,1,8,141643.0,99.23142635257572,4,24,22,1043,4053,431
7389,948,1984,1,7,31422.0,99.23142635257572,5,63,16,986,442,4006
7391,3605,1966,1,6,1668.0,99.23142635257572,4,63,16,3996,1288,97
7392,3139,1973,1,7,26219.0,99.23142635257572,7,63,16,4505,2871,3206
7393,5456,1987,1,7,24726.0,99.23142635257572,0,63,16,3857,1863,2198
7394,6610,1995,1,6,788.0,99.23142635257572,7,27,39,2805,3409,1523
7395,55,1994,1,5,8963.0,99.23142635257572,0,63,16,4756,586,4221
7396,7361,1971,1,7,3760.0,99.23142635257572,26,63,16,693,1082,4087
7397,2181,2004,1,6,807.0,99.23142635257572,7,63,16,1328,3,1912
7398,1288,2005,1,6,685.0,99.23142635257572,0,23,20,1229,4063,4839
7399,2067,2000,7,8,59.0,99.99547920433996,17,62,16,326,834,3507
7400,7293,1988,1,8,5817.0,99.23142635257572,6,63,16,585,3075,3507
7401,6222,1999,1,9,1202576.0,99.23142635257572,5,63,16,4617,1192,4437
7402,355,1993,1,7,53335.0,99.23142635257572,3,63,16,1458,1195,3774
7403,6812,2000,1,3,2806.0,99.23142635257572,24,63,16,1256,2117,2586
7404,3448,2004,1,6,22810.0,99.23142635257572,4,33,16,3714,3032,187
7405,4009,2004,1,4,455.0,99.23142635257572,0,63,16,2868,3202,3244
7406,6539,1990,0,8,1786.0,98.2309468822171,5,62,16,1148,3412,74
7407,7335,1994,3,9,164.0,103.78849144634526,14,63,16,2238,283,3507
7408,6163,1993,1,8,278857.0,99.23142635257572,0,63,16,1778,178,2096
7409,6341,2004,4,8,25101.0,102.68015414258188,7,10,16,2146,2862,3305
7410,1426,1980,1,5,4412.0,99.23142635257572,13,35,32,1883,2380,2929
7411,6702,1994,7,6,27790.0,99.99547920433996,2,63,16,2071,3852,1203
7412,6609,1996,1,5,33285.0,99.23142635257572,0,4,16,538,3588,2817
7413,791,1996,1,5,4897.0,99.23142635257572,4,63,16,3890,3669,3095
7414,4413,2002,1,7,268729.0,99.23142635257572,5,63,16,2258,853,1013
7415,5165,1975,1,8,5523.0,99.23142635257572,4,35,32,1673,2345,2878
7416,4556,1999,1,6,21533.0,99.23142635257572,2,37,33,3839,2655,4246
7417,4617,1995,3,8,2610.0,103.78849144634526,5,62,16,1800,1928,3605
7418,6413,1937,1,7,7804.0,99.23142635257572,3,63,16,3612,4030,3519
7419,6956,1959,4,9,75772.0,102.68015414258188,7,63,41,3994,2862,4067
7420,7000,1974,1,7,763.0,99.23142635257572,1,63,16,4801,3087,2000
7421,6956,1959,4,9,75772.0,102.68015414258188,7,63,41,3994,2862,4067
7422,5929,2002,1,7,52511.0,99.23142635257572,2,37,33,831,1502,322
7423,7621,1967,1,7,4494.0,99.23142635257572,19,63,16,806,3869,4711
7424,5279,1999,1,6,1153.0,99.23142635257572,1,4,16,2844,1942,3185
7426,805,2001,7,2,281.0,99.99547920433996,13,63,16,4706,3853,2331
7427,6648,2004,1,6,38495.0,99.23142635257572,4,63,16,2466,2522,3046
7428,4963,2003,2,8,171.0,99.3671497584541,6,63,16,1351,2862,1142
7429,1476,1969,0,7,169.0,98.2309468822171,6,63,16,1419,3466,3507
